moe_anime_id,moe_animetheme_id,moe_animethemeentry_id,moe_song_id,anime,year,song_name,slug,audio_ogg_url,image_url,artists,synopsis
1658,11269,13097,11274,Kyoukai no Rinne (TV),2015,Ura no Ura,OP2,https://a.animethemes.moe/KyoukaiNoRinne-OP2.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/kTjOxtnAw57p3aesQwcs436kPu09JaZAnrOtYGF9.jpg,[],"As a child Sakura Mamiya mysteriously disappeared in the woods behind her grandma's home. She returned whole and healthy, but since then she has had the power to see ghosts. Now a teenager, she just wishes the ghosts would leave her alone! At school, the desk next to Sakura's has been empty since the start of the school year. Then one day her always-absent classmate Rinne Rokudo shows up, and he's far more than what he seems!(Source: Viz Media)"
1658,10443,12201,10444,Kyoukai no Rinne (TV),2015,Ouka Ranman,OP1,https://a.animethemes.moe/KyoukaiNoRinne-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/kTjOxtnAw57p3aesQwcs436kPu09JaZAnrOtYGF9.jpg,[],"As a child Sakura Mamiya mysteriously disappeared in the woods behind her grandma's home. She returned whole and healthy, but since then she has had the power to see ghosts. Now a teenager, she just wishes the ghosts would leave her alone! At school, the desk next to Sakura's has been empty since the start of the school year. Then one day her always-absent classmate Rinne Rokudo shows up, and he's far more than what he seems!(Source: Viz Media)"
287,6469,7521,6469,Binan Koukou Chikyuu Bouei-bu Love!,2015,Zettai Muteki☆Fallin' LOVE☆,OP1,https://a.animethemes.moe/BinanKoukouChikyuuBoueiBu-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/V3NSsidq7dkERYAdT4PUHBIj2xCEkC9TOP6esnXF.png,['Chikyuu Bouei-bu'],"Teenage boys are notoriously lazy, and the members of Binan High School's Earth Defense Club are no exception. Their definition of “earth defense” is bumming around all day at the local bathhouse. But when a pink wombat appears out of thin air and begs the boys to help him save the planet, even the idlest high schoolers jump to action. Watch the magical boys transform and save the earth with the power of LOVE!(Source: FUNimation)"
906,8391,9800,8392,Ginga Eiyuu Densetsu: Die Neue These - Kaikou,2018,Binary Star,OP1,https://a.animethemes.moe/GingaEiyuuDensetsuDieNeueTheseKaikoku-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/EwNPlEKahlaHibBEAr1vEx1IecpFb4PC6g18UwNb.jpg,"['Uru', 'SawanoHiroyuki[nZk]']","In humanity's distant future, two interstellar states—the monarchic Galactic Empire and the democratic Free Planets Alliance—are embroiled in a never-ending war. The story focuses on the exploits of rivals Reinhard von Müsel and Yang Wen Li as they rise to power and fame in the Galactic Empire and the Free Planets Alliance. (Source: Wikipedia)"
3984,12037,14045,12029,D4DJ All Mix,2023,Maihime,OP1,https://a.animethemes.moe/D4DJAllMix-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/aIDcfZCnfcbd2yO5pP9AhIOnONwwfzLyqf6SrmDq.png,['Lyrical Lily'],Second season of D4DJ.
3775,11439,13289,11448,Gunjou no Fanfare,2022,Move the soul,OP1,https://a.animethemes.moe/GunjouNoFanfare-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/sVpJKvSHiHp8ssqG1sYX7bPDohACbUbHryRu30Tm.jpg,['JO1'],"The story follows three 15-year-old boys who go to a prestigious horse racing academy to become jockeys. The three-year academy is 10 to 20 times harder to enter than most schools, and whoever wishes to enter must pass an academic, physical, and fitness test.Formerly a member of an idol group winning fans and fame, Yuu Arimura sets out to meet what his heart desires after becoming enamored with horse racing. Having grown up on an island, Shun Kanami has always yearned to ride with horses. Amane Grace was born in England and is lost in the path his parents have set for him, but he still takes on his dream.(Source: MAL News)"
1670,9583,11260,9584,Lapis Re:LiGHTs,2020,Watashi-tachi no STARTRAIL,OP1,https://a.animethemes.moe/LapisReLiGHTs-OP1v2-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/YdfwDIn8npUIuwK1cBVFaJRmfCtzqAv9fscfJ4oV.jpg,['Rina Honizumi'],"Tiara is setting out on her new life whether her older sister wants her to or not. Taking a coach from Bristol, she comes to Flora Girls' Academy with dreams of not only joining her old friend Rosetta, but also of entering the prestigious witch school. Much to her surprise, she's admitted almost instantly by not-at-all-suspicious headmistress Chloe, whose one directive is that Tiara join Rosetta's ""group."" That's fine by Tiara, and she's thrilled to meet fellow group mates Lynette, Ashley, and Lavie. But there's more going on than meets the eye, and Tiara learns the alarming truth about her admittance: all four members of her group are failing, and if they don't pass this semester, all of them will be expelled as a group – including their newest member.(Source: Anime News Network)"
4528,13571,15881,13494,"Danjo no Yuujou wa Seiritsu suru? (Iya, Shinai!!)",2025,"Shitsumon, Koitte Nandeshou ka?",OP1,https://a.animethemes.moe/Danjoru-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/5B0tkEE2JcFNAXjpOV6oxY83FOOuTKODGi0eeCMW.jpg,"['HaKoniwalily', 'HoneyWorks']","Childhood BFFs Himari and Yuu’s vow of friendship hits turbulence when Yuu reunites with his first crush in high school. Himari, who’s never known the fuzzy warmth of a crush, now must confront her feelings. Their shared dreams and peaceful days as a twosome gardening club are tested in this tale of love, flowers, and growing pains!(Source: AniList)"
631,4228,4830,4228,Dog Days,2011,Scarlet Knight,OP1,https://a.animethemes.moe/DogDays-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/xyzIztRdgAvZOYfm5xSDbICupLUAEgZue1sc5W12.jpg,['Nana Mizuki'],"*Dog Days* takes place in the world of Flonyard, an alternate Earth inhabited by beings who resemble humans, but also have the ears and tails of specific animals. The Republic of Biscotti, a union of dog-like citizens, has come under attack by the feline forces of the Galette Leo Knights. In an effort to save Biscotti, Princess Millhiore summons a champion from another world in order to defend her people. That champion is Cinque Izumi, a normal junior high student from Earth.Agreeing to assist Biscotti, Cinque retrieves a sacred weapon called the Palladion and prepares for war. In Flonyard, wars are fought with no casualties and are more akin to sports competitions with the goal of raising money for the participating kingdoms. Cinque is successful in his role as Biscotti’s champion, but learns that a summoned champion cannot be returned to their home world. The scientists of Biscotti will endeavor to find a way for Cinque to return home, but until they figure something out, he must serve Princess Millhiore by continuing to fight as Biscotti’s hero."
3785,11467,13320,11476,Neo Angelique Abyss,2008,JOY TO THE WORLD,OP1,https://a.animethemes.moe/NeoAngeliqueAbyss-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/OhvHfL17yuUPyvuv89CvpetUBinzk9jLEj9siS3r.jpg,"['Daisuke Ono', 'Tooru Ookawa', 'Hiroki Takahashi', 'Masaya Onosaka']","While the young Angelique lives out her days peacefully in her school, attacks from the monstrous Thanatos has been increasing everywhere else. Two Purifiers show up one day, men with the power to exterminate the Thanatos. One of them, Nyx, attempts to convince Angelique to join them in their work, as she has the power to be the only female Purifier. As Angelique hesitates, a Thanatos shows up in their school. Nyx and the other Purifier, Rayne, fight a losing battle. With her classmates falling prey to the Thanatos, and the Purifiers beaten to submission, Angelique's desire to save everyone awakens. She became the only female Purifier in their land of Arcadia, the one known as the ""Queen's Egg""."
2912,5008,5731,5008,Tesagure! Bukatsumono,2013,Stand Up!!!!,OP1,https://a.animethemes.moe/Tesagure-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/LBnHouoZpuvqTDIKQnr6Q5qRbCcWzkjohNypU4Io.jpg,"['Ayaka Oohashi', 'Satomi Akesaka']",The CG anime centers around the extracurricular activities of students.(Source: AniDB)
1812,9496,11166,9497,Majo no Tabitabi,2020,Literature,OP1,https://a.animethemes.moe/MajoNoTabitabi-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/Egj06LkxdkDYcaR111mvJ1dQLJEj2UAj4CFBtf3Y.jpg,['Reina Ueda'],"Inspired by her favorite book, Elaina ventures out to see the world she's read so much about. Like a leaf on the wind, she travels from one country to another, looking to sate her inquisitiveness and searching for new experiences. She's confronted by humanity in all its forms, whether strange, bizarre, or emotional. Exploration and curiosity drive her journey. Where to next, Elaina?(Source: Funimation)"
2475,4993,5713,4993,Samurai Flamenco,2013,Ai Ai AI ni Utarete Bye Bye Bye,OP2,https://a.animethemes.moe/SamuraiFlamenco-OP2.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/8xD42JLgac1fqyelksigwXE6OLixgCoddcs4SOJr.jpg,['FLOW'],"Hazama Masayoshi has decided to become the superhero Samurai Flamenco in spite of having no special abilities or modifications. Goto Hidenori is a police officer who learns his secret identity by chance, which causes him all sorts of trouble.(Source: Anime News Network)"
2475,4992,5712,4992,Samurai Flamenco,2013,JUST ONE LIFE,OP1,https://a.animethemes.moe/SamuraiFlamenco-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/8xD42JLgac1fqyelksigwXE6OLixgCoddcs4SOJr.jpg,['SPYAIR'],"Hazama Masayoshi has decided to become the superhero Samurai Flamenco in spite of having no special abilities or modifications. Goto Hidenori is a police officer who learns his secret identity by chance, which causes him all sorts of trouble.(Source: Anime News Network)"
3130,8907,10477,8908,"Watashi, Nouryoku wa Heikinchi de tte Itta yo ne!",2019,Smile Skill = Suki Skill,OP1,https://a.animethemes.moe/Noukin-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/X32Yxr88ih8q88Fenvte3vTXh5bFrBFwB60Ezzcq.jpg,"['Sora Tokui', 'Masumi Tazawa', 'Azumi Waki']","When she turns ten years old, Adele von Ascham is hit with a horrible headache–and memories of her previous life as an eighteen-year-old Japanese girl named Kurihara Misato. That life changed abruptly, however, when Misato died trying to aid a little girl and met god. During that meeting, she made an odd request and asked for average abilities in her next life. But few things–especially wishes–ever go quite as planned.(Source: Seven Seas Entertainment)"
4045,12237,14295,12247,Isekai One Turn Kill Neesan: Ane Douhan no Isekai Seikatsu Hajimemashita,2023,Karei One Turn,OP1,https://a.animethemes.moe/IsekaiOneTurnKillNeesan-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/fsv4uRkMJxmgjSWgWtd6Uff04rp1emeIx9YxnfCa.jpg,['TrySail'],"The strongest one in this alternate world isn't me, but my older sister?! Asahi, a boy who loves video games is killed in a traffic accident and ends up in another world. He tries to enjoy the otherworldly adventuring life he's always dreamed of, but his stats are on the level of an NPC's. He is in big trouble and is being chased by a monster when he hears, ""Fear not, little brother!"" and the monster is killed in one hit by Asahi's older sister, Maya, who followed Asahi to this world. So Maya has acquired some seriously OP skills, but she takes her adoration of her younger brother to extremes. Thus begins our story about an overpowered older sister with a brother complex and a younger brother with the weakest of stats in another world where ""Man, I'm strong"" becomes ""Man, my sister is strong."" (Source: Crunchyroll)"
4045,12329,14412,12297,Isekai One Turn Kill Neesan: Ane Douhan no Isekai Seikatsu Hajimemashita,2023,Follow You!,OP2,https://a.animethemes.moe/IsekaiOneTurnKillNeesan-OP2-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/fsv4uRkMJxmgjSWgWtd6Uff04rp1emeIx9YxnfCa.jpg,['TrySail'],"The strongest one in this alternate world isn't me, but my older sister?! Asahi, a boy who loves video games is killed in a traffic accident and ends up in another world. He tries to enjoy the otherworldly adventuring life he's always dreamed of, but his stats are on the level of an NPC's. He is in big trouble and is being chased by a monster when he hears, ""Fear not, little brother!"" and the monster is killed in one hit by Asahi's older sister, Maya, who followed Asahi to this world. So Maya has acquired some seriously OP skills, but she takes her adoration of her younger brother to extremes. Thus begins our story about an overpowered older sister with a brother complex and a younger brother with the weakest of stats in another world where ""Man, I'm strong"" becomes ""Man, my sister is strong."" (Source: Crunchyroll)"
2715,3577,4042,3577,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai,2009,Anemoi,OP1,https://a.animethemes.moe/MuntoTV-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/GEwlcUseF63pUUFlFc5ghekSoTAbEFTU5QxLLazs.jpg,['eufonius'],"To save both the Magical Kingdom and the Heavens and restore the flow of akuto, the flow of energy of everything, the Magical King Munto must follow a vision and find the girl Yumemi in the normal world. Yumemi herself is just a normal girl except that she is the only one who can see the islands of the Heavens floating above. When Munto appears before her she starts thinking about hers and others responsibility to the world.(Source: Anime News Network)"
4018,12185,14231,12166,Tekken: Bloodline,2022,Bloodline,OP1,https://a.animethemes.moe/TekkenBloodline-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/5d7ssnFNrlLrzTp9o77NgwizyEP1vjq19r5oQq4l.jpg,[],"Thanks to their family's martial arts style, Jin Kazama and his mother, Jun, have had to overcome all sorts of challenges. But even with their strong bond, the two are no match for the terrifying demon that invades their home, harboring a bloodlust for Jun. Cornered by such a stubborn creature, Jun commands Jin to find his grandfather, Heihachi Mishima, before she disappears along with the demon in an explosion. Jin arrives at his grandfather's abode, only to be treated like a stranger from a different bloodline. However, upon discovering that Ogre was the demon behind the Kazamas' tragedy, Heihachi takes Jin under his tutelage and begins to train the young man rigorously. With a flaming vengeance, Jin turns his blood, sweat, and tears into strength for his fists—all for the sake of Ogre's demise. (Source: MAL)"
333,8788,10321,8789,Boku no Hero Academia 4th Season,2019,Star Marker,OP2,https://a.animethemes.moe/BokuNoHeroAcademiaS4-OP2-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/ul4CrHSt4uLsP6izLqwopvkmyOQumZBuutkToYsm.jpg,['KANA-BOON'],"The villain world teeters on the brink of war now that All For One is out of the picture. Shigaraki of the League of Villains squares off with Overhaul of the yakuza, vying for total control of the shadows. Meanwhile, Deku gets tangled in another dangerous internship as he struggles to keep pace with his upperclassman—Mirio.(Source: Crunchyroll)"
333,8787,10320,8788,Boku no Hero Academia 4th Season,2019,Polaris,OP1,https://a.animethemes.moe/BokuNoHeroAcademiaS4-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/ul4CrHSt4uLsP6izLqwopvkmyOQumZBuutkToYsm.jpg,['BLUE ENCOUNT'],"The villain world teeters on the brink of war now that All For One is out of the picture. Shigaraki of the League of Villains squares off with Overhaul of the yakuza, vying for total control of the shadows. Meanwhile, Deku gets tangled in another dangerous internship as he struggles to keep pace with his upperclassman—Mirio.(Source: Crunchyroll)"
234,1960,2186,1960,Bakuretsu Tenshi,2004,Loosey,OP1,https://a.animethemes.moe/BakuretsuTenshi-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/4zWU23XysTOPCCYhC3AdnG3AWTmustMtaR8oJFuP.png,[],"In a crime-ridden future Japan, Kyohei Tachibana is a peaceful student at a culinary school, dreaming of going to France for advanced study as a patissier (pastry chef). To afford the trip, he accepts a part-time job as private cook to a strange group of women - Sei, Meg, Jo and Amy. To Kyohei's astonishment, they turn out to be a band of violent mercenaries, and he finds himself in the line of fire."
1164,7997,9360,7998,Himote House,2018,Motetaino,OP1,https://a.animethemes.moe/HimoteHouse-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/BniAh9faNkIFlniNpZPtbUxZHs1KltAofVLtmddE.png,"['Suzuko Mimori', 'Sumire Uesaka', 'Satomi Akesaka']","The comedy anime centers on five girls and one cat all living as housemates in Nakano, Tokyo: the three Himote sisters (Tokiyo, Kinami, and Kokoro) whose family manages the ""Himote House,"" Kokoro's classmates Tae and Minamo, and the cat Enishi. The girls live their daily lives trying to figure out ways to be popular, and they (and the cat) all possess a mysterious secret power…(Source: Anime News Network)"
4551,13614,15924,13537,Chuuzenji-sensei Mononoke Kougiroku: Sensei ga Nazo wo Hodoite Shimau kara.,2025,"Kanojo wa Ima, Meikyuu no Naka.",OP1,https://a.animethemes.moe/ChuuzenjiSensei-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/XCtx7XCIBYPDDlW1rCFCGbSu4KgNItI51pToypqg.png,"['KAF', 'HoneyWorks']","Our setting is in Tokyo in 1948, just right after the war. Kanna Kusakabe had just become a second-year at a high school when she meets the new language teacher, Akihiko Chuuzenji.Mysterious supernatural things keep happening around Kanna. Once again today, Kanna is going to open the doors to the library prep room to seek help from the surly Chuuzenji-sensei who is waiting inside.A high school supernatural mystery featuring the unlikely duo between a teacher and a high school girl is about to begin!"
886,6332,7353,6332,Ghost in the Shell: Arise - Alternative Architecture,2015,Anata wo Tamotsu Mono,OP1,https://a.animethemes.moe/GhostInTheShellAriseAlternativeArchitecture-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/gpqd6WJ5qvIPDNAZu5QOkZMYhpvIixdKkvjWjcRO.png,['Maaya Sakamoto'],A TV anime version of Ghost in the Shell: Arise. The first eight episodes are an edited version of the four movies while the last two are new content.
3044,148,160,148,Uchuu Senkan Yamato,1974,Uchuu Senkan Yamato,OP1,https://a.animethemes.moe/UchuuSenkanYamato-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/fB4hxxwUJr6FzVBxFMLByB0hUDxEXl8sYi7S0rq2.jpg,['Isao Sasaki'],"In the distant future, the war between the human race and the Gamilon has taken its toll on the planet Earth. Constant bombardment of radioactive asteroids has rendered the planet's atmosphere uninhabitable. As a means of relief aid, Queen Starsha of the planet Iscandar offers the Earth Forces a device that can completely neutalize the radiation off the planet. For this task, the space battleship Yamato is launched from the remains of its World War II ancestor on a 148,000 light-year journey. However, the crew of the Yamato has only one Earth year to travel to Iscandar and back, or the human race will come to an end.(Source: Anime News Network)"
3160,5293,6058,5293,Yahari Ore no Seishun Love Comedy wa Machigatteiru,2013,Yukitoki,OP1,https://a.animethemes.moe/OreGairu-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/TzdznLopcEhJvb9c3TiPuSiZoG5cfWnyiviXyHU2.jpg,['Nagi Yanagi'],"This romantic comedy revolves around an antisocial high school student named Hikigaya Hachiman with a distorted view on life and no friends or girlfriend. When he sees his classmates talking excitedly about living their adolescent lives, he mutters: ""They're a bunch of liars."" When he is asked about his future dreams, he responds: ""Not working."" A teacher gets Hachiman to join the 'Volunteer Service' club, which happens to have the school's prettiest girl: Yukinoshita Yukino.(Source: Anime News Network)"
119,9244,10862,9245,Ame-iro Cocoa: Side G,2019,Colorful Passage,OP1,https://a.animethemes.moe/AmeiroCocoaSideG-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/IeLQQG4faOHl9zPv9qSzIuRKBAWFWgQWrJGSgqYy.jpg,[],"The fifth season of *Ameiro Cocoa*, the daughter of the Rainy Color cafe's owner Kouji Amami, takes over as the acting manager of the cafe."
4236,12725,14887,12678,Ao no Exorcist: Shimane Illuminati-hen,2024,Eye's Sentry,OP1,https://a.animethemes.moe/AoNoExorcistS3-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/PEDvwwAG6M3HXCSemLumDKkNd3ig2NdbSu2MCTGU.jpg,['UVERworld'],"Rin and his friends successfully defeated the Impure King after his revival in Kyoto and have returned to their daily lives at True Cross Academy.However, the Knights of the True Cross begin receiving an increasing number of consultations about demons as a wave of strange events begins to spread across the world. Meanwhile, Rin and the other Exwires work to solve the mysterious phenomenon plaguing the school.But as the True Cross Academy Festival is in full swing, Lucifer, the King of Light and Commander-in-Chief of the Illuminati, suddenly appears.Lucifer declares war on the Knights of the True Cross – to resurrect the demon god Satan and rejoin the realm of humans, Assiah, and the realm of demons, Gehenna, as one.And to do so, he states that Izumo is necessary for a certain “plan""."
2524,4998,5718,4998,Sekai de Ichiban Tsuyoku Naritai!,2013,Beautiful Dreamer,OP1,https://a.animethemes.moe/SekaTsuyo-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/UmLyVAVKXjKD0SyCv2dtCMFMbOKAbbnNXsIFAekz.jpg,[],"Sakura Hagiwara is a pop idol and member of the idol group Sweet Diva. One day, however, a female wrestler named Rio Kazama beats up Elena Miyazawa, a fellow Sweet Diva member and Sakura's rival. To avenge Elena, Sakura is introduced to the Berserk Wrestlers team, of which Rio is a part of. Eventually, Sakura proves to be a natural athlete with potential and joins the team."
934,6042,6969,6042,Girls und Panzer Movie,2015,Senshadou Koushinkyoku,OP1,https://a.animethemes.moe/GirlsUndPanzerMovie-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/C3MdIIwcXuShuE5lckoYCZa6N0psppzF0HV8Mp8f.jpg,"['Mai Fuchigami', 'Ai Kayano']","When the Ministry of Education goes back on its promise to keep Ooarai Girls Academy open, the task of saving the five-mile-long Academy Ship from the wreckers falls to Miho and her barely-seasoned tankery team. However, things go off track almost immediately. While the Oorai tank crew may have won the high school tournament, they’re now facing a larger and more experienced university team, and if they fail, their armored vehicles will be forfeit! Will they be swapping their tanks for the memories? It’s possible, but winning a tank battle is all about tactics and teamwork, and the fledgling Ooarai students have more friends and allies than anyone suspects.(Source: Sentai Filmworks)"
4256,12794,14982,12741,"One Room, Hiatari Futsuu, Tenshi-tsuki.",2024,Kimiiro no Kiseki,OP1,https://a.animethemes.moe/TenshiTsuki-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/1M5U85y01SR8UqKU2Bn5WhidGEYsueOzPPw1cmCR.jpg,['Yui Ogura'],"Shintarou Tokumitsu is a high schooler living all alone, but things take an unexpected turn when a girl named Towa shows up on his balcony! Not only is she incredibly pure and sweet, but there’s something different about her—something… divine. Just who is Shintarou’s new roommate, and what adorable high jinks lie in store?!"
3284,2420,2725,2420,Zero no Tsukaima,2006,First kiss,OP1,https://a.animethemes.moe/ZeroNoTsukaima-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/A67AvA0gmAGEcf6KGiA2oNh53gwpurYOqhREzYZs.png,['Ichiko'],"Louise is a magician at the Tristein Academy, dubbed with the nickname ""Zero Louise"" due to her inability to effectively use her magic properly, resulting in zero successes. An upcoming test at her academy requires her to summon a familiar, a servant and partner to support her as a magician. Despite desiring a familiar that would be superior to her constantly mocking classmates, Louise ends up summoning Hiraga Saito, your average Japanese boy. Even with Louise and Saito both unwilling to accept each other, they have no choice. Louise cannot attempt another summoning and Saito cannot return to Japan, and so their life together begins. Based on the novel by Noboru Yamaguchi."
2448,3237,3665,3237,Saint Seiya: Meiou Hades Elysion-hen,2008,Megami no Senshi ~Pegasus Forever~,OP1,https://a.animethemes.moe/SaintSeiyaHadesElysionHen-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/glW7ijjlsv5LDwPp5xfgmdmCavIyhTgm1lM37JhZ.png,['Marina del Ray'],"After the 12 Gold Saints sacrifice their lives to destroy the Wailing Wall, The Bronze Saints enter the deepest realm of the Underworld, Elysion, where they face off aganist Hades's two most powerful servants: The Twin Gods, Hypnos and Thanatos, before they can reach Hades for the final battle."
1735,7029,8159,7030,Macross Δ,2016,Zettai Reido θ Novatic,OP2,https://a.animethemes.moe/MacrossDelta-OP2-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/71xj6QrgSuw1Gruye8uLALrhDqKWubVySC7AybsZ.png,"['JUNNA', 'Minori Suzuki']","Macross Delta is set in the year 2067, 8 years after the events of the latest Macross TV series, Macross Frontier. The story focuses on Walküre, a team of talented idols and the Delta Squadron, a team of experienced Valkyrie pilots as they battle against the Var Syndrome, a mysterious phenomena that is consuming the galaxy and there is also the mysterious Aerial Knights Valkyrie fighter team of the Kingdom of Wind.(Source: Anime News Network)"
1735,7028,8157,7029,Macross Δ,2016,Ichido dake no Koi nara,OP1,https://a.animethemes.moe/MacrossDelta-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/71xj6QrgSuw1Gruye8uLALrhDqKWubVySC7AybsZ.png,"['JUNNA', 'Minori Suzuki']","Macross Delta is set in the year 2067, 8 years after the events of the latest Macross TV series, Macross Frontier. The story focuses on Walküre, a team of talented idols and the Delta Squadron, a team of experienced Valkyrie pilots as they battle against the Var Syndrome, a mysterious phenomena that is consuming the galaxy and there is also the mysterious Aerial Knights Valkyrie fighter team of the Kingdom of Wind.(Source: Anime News Network)"
2601,9918,11632,9919,Shin Sakura Taisen the Animation,2020,Geki! Teikoku Kagekidan <Shinshou>,OP1,https://a.animethemes.moe/ShinSakuraTaisen-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/n02VnzsQAWOMII1eTyI9nFfC61TIvGyRwydIFJVQ.jpg,"['Saori Hayami', 'Maaya Uchida', 'Ayaka Fukuhara', 'Ayane Sakura', 'Hibiku Yamamura']","In 1930, two years after the events of So Long, My Love, the Great Demon War results in the annihilation of the Imperial, Paris and New York Combat Revues' Flower Divisions. With Earth at peace and the revues' actions becoming public, the World Combat Revue Organization is formed with several international divisions; a biennial international Combat Revue tournament has been organized.Ten years later in 1940, Imperial Japanese Navy captain Kamiyama Seijuurou is assigned as the captain of the new Imperial Combat Revue's Flower Division in Tokyo, which consists of: Amamiya Sakura, a swordswoman and new recruit; Shinonome Hatsuho, a shrine maiden and the most popular actress; Anastasia Palma, a newly-transferred Greek actress; Mochizuki Azami, a ninja prodigy from the Mochizuki clan; and Clarissa ""Clarise"" Snowflake, a Luxembourgian noblewoman. The division once again faces a new demon invasion and participates in the upcoming tournament – while trying to keep their home at the Imperial Theater open.(Source: Wikipedia)"
677,1962,2188,1962,Duel Masters Charge,2004,,OP1-EN,https://a.animethemes.moe/DuelMastersCharge-OP1-EN.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/UthwijJr4fSiVbvnc7I0MifsTDp8R3el0iCE0y5X.jpg,[],"The 2nd Duel Masters series.A mysterious organization is interested in fledging duelist Shobu Kirifuda's ability to bring Duel Master creatures to life. With the support of his friends, Shobu duels with passion, discipline, and heart as he strives to be like his father and become the next Kaijudo master."
277,6961,8080,6961,Beyblade Burst,2016,Burst Finish!,OP1,https://a.animethemes.moe/BeybladeBurst-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/bnVTnk4Efj8tqRDmWrdb1PmL3AcXmDHrIVNEAG34.jpg,[],"This is the story of a group of passionate Bladers who follow their dreams on an unforgettable journey to the top. Valt Aoi is crazy about Beyblade. Valt's best friend since childhood, Shu Kurenai, is hailed as a Beyblade prodigy and has already been named as one of the National Beyblade Tournament's Final Four. Inspired by Shu's accomplishments, Valt sets his sights on reaching this year's national tournament. But to get to the big leagues, he must first emerge victorious from the district tournament – no easy feat, given the tough opponents standing in his way. Determined to win, Valt aims to make it to the championship, where he hopes to battle Shu and move on to the national tournament. As he battles, Valt broadens his circle of friends and reaches new heights. Without even realizing it, he has begun to dream of becoming the best Blader in the world.(Source: Beyblade US site)"
